intCol,bigintCol,floatCol,doubleCol,booleanCol,stringCol,timestampCol
1,1,1.0,1.0,true,a,2000-01-01 00:00:00
1,2,3.0,4.0,false,b,2000-01-02 00:00:00
1,-2,3.0,3.5,true,c,2000-01-03 00:00:00
2,1,1,1,false,d,2000-01-04 00:00:00
2,2,3,4,true,e,2000-01-05 00:00:00
2,-2,3.0,3.5,false,f,2000-01-06 00:00:00
3,1,1,1,true,g,2000-01-07 00:00:01
4,1,1,1,false,h,2000-01-08 00:00:00
4,2,3,4,true,i,2000-01-09 00:00:00
4,-2,3.0,3.5,false,j,2000-01-10 00:00:00
-5,1,1,1,true,k,2000-01-11 00:00:00
-5,2,3,4,false,l,2000-01-12 00:00:00
-5,-2,3.0,3.5,true,m,2000-01-13 23:59:59
